"Product","Blackbox flight data recorder by Nicholas Sherlock"
88608,1662184416,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1191,2915,652,-1,0,0,1442,1429,1405,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3861574085266195,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
88624,1662186411,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2915,652,0,0,1,1422,1364,1367,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122589208042,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
88640,1662188410,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2915,652,1,0,1,1405,1418,1429,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087797096749,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
88656,1662190407,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3050,652,0,0,0,1402,1439,1399,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087797096749,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
88672,1662192405,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3050,652,1,0,-1,1449,1408,1364,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122765759713,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
88688,1662194403,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3050,652,-1,0,0,1425,1382,1405,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122668775148,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
88704,1662196398,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3050,652,-1,0,1,1389,1418,1432,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087752630199,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
88720,1662198396,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1199,3050,652,0,0,1,1474,1432,1361,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386052880951744,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
88736,1662200393,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1199,3050,652,-1,0,-1,1489,1386,1415,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087638266159,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
88752,1662202393,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3050,652,1,0,-1,1415,1392,1389,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122641907554,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
88768,1662204389,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3050,652,1,0,1,1408,1382,1386,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38608790201057,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
88784,1662206389,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3050,650,0,0,1,1508,1446,1425,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386052995425531,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
88800,1662208383,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3050,650,0,-1,-1,1405,1395,1412,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3860877982941275,0,0,0,0,0,0,100,0,1,1,2046,2046,2046,2046
88816,1662210382,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1188,2830,650,-1,0,-1,1418,1442,1415,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122591619535,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
88832,1662212379,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1188,2830,650,-1,0,0,1429,1432,1367,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38612249592163,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
88848,1662214376,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2830,650,1,-1,1,1412,1415,1379,1348,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087738379782,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
88864,1662216374,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2830,650,1,0,0,1408,1415,1379,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087832922888,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
88880,1662218371,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2830,651,0,0,-2,1453,1439,1405,1504,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386157541373213,0,0,0,0,0,0,100,0,0,2,2046,2046,2046,2046
88896,1662220371,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2830,651,-1,0,-1,1435,1442,1412,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386192353320404,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
88912,1662222369,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2830,651,0,0,1,1439,1405,1412,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38615748164195,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
88928,1662224366,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2830,651,1,0,2,1449,1504,1370,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386087867687507,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
88944,1662226363,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2830,651,0,0,-1,1456,1429,1345,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122721912669,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
88960,1662228365,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2830,651,0,0,-1,1432,1412,1357,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386157663404294,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
88976,1662230357,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,-1,0,1,1351,1405,1373,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386122802186291,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
88992,1662232355,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,0,0,2,1435,1504,1429,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386053058829382,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
89008,1662234353,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,0,0,0,1453,1379,1471,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386053058829382,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89024,1662236351,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,-1,0,-1,1392,1425,1463,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3860878359773245,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
89040,1662238348,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,0,0,0,1415,1449,1376,1348,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3860878359773245,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89056,1662240346,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,2,0,1,1504,1453,1357,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386053153372561,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
89072,1662242343,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,2,0,1,1412,1325,1402,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386018488177005,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
89088,1662244340,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2655,652,0,0,-1,1415,1379,1395,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386053342402167,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89104,1662246412,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2655,652,1,1,-1,1392,1425,1485,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386089602678626,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
89120,1662248336,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2655,652,1,0,1,1418,1415,1422,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386056114848659,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89136,1662250338,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2897,652,1,0,1,1425,1432,1453,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3860212694163945,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89152,1662252333,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2897,652,-1,0,0,1364,1367,1467,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38602117369294,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
89168,1662254330,0,0,0,0,0,0,0,0,0,1,3,-2,2000,0,0,0,1000,1187,2897,654,0,0,-1,1442,1432,1373,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3860560279181025,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89184,1662256326,0,0,0,0,0,0,0,0,0,1,3,-2,2000,0,0,0,1000,1187,2897,654,0,0,0,1504,1456,1354,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3860560279181025,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89200,1662258324,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2897,654,1,0,1,1342,1351,1439,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021252107071,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89216,1662260321,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2897,654,0,0,0,1399,1435,1429,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021252107071,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89232,1662262318,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2897,654,0,0,-1,1399,1418,1364,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386056106332233,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89248,1662264317,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,2897,654,0,0,0,1408,1460,1412,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386056106332233,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89264,1662266314,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1197,2897,654,0,0,0,1367,1348,1435,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386056106332233,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89280,1662268311,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1197,2897,654,0,0,1,1432,1408,1418,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021252107071,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
89296,1662270312,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,0,0,0,1392,1382,1412,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021252107071,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89312,1662272311,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,0,0,0,1432,1460,1342,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021252107071,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89328,1662274306,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,1,0,1,1342,1354,1408,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385986528524609,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89344,1662276304,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,1,0,1,1402,1456,1405,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385951752738933,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89360,1662278303,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,-1,0,1,1418,1429,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916767666472,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
89376,1662280299,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,-1,0,1,1523,1485,1399,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385881835110719,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
89392,1662282296,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,0,0,-1,1345,1345,1370,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916689335882,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89408,1662284292,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,0,0,0,1408,1395,1389,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916689335882,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89424,1662286290,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2767,654,0,0,0,1415,1418,1478,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916689335882,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89440,1662288288,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1197,2767,654,0,0,0,1460,1489,1345,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916689335882,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89456,1662290288,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1197,2767,654,0,0,0,1370,1348,1471,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916689335882,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89472,1662292285,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,657,1,0,0,1418,1389,1463,1342,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385916785167756,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
89488,1662294287,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,657,0,0,1,1460,1402,1395,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38588184367613,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
89504,1662296279,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,657,1,0,1,1402,1415,1485,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38584717232214,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89520,1662298277,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,657,0,0,0,1354,1379,1399,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38584717232214,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89536,1662300273,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,657,1,0,0,1425,1379,1435,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385847268131665,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
89552,1662302272,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,657,0,0,0,1415,1435,1449,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385847268131665,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89568,1662304268,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2452,658,1,0,0,1449,1429,1412,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385847363954099,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
89584,1662306266,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2452,658,0,-1,0,1379,1402,1376,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385847364968026,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
89600,1662308263,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2452,658,0,0,0,1415,1422,1376,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385847364968026,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89616,1662310260,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2452,658,1,1,-1,1412,1456,1425,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882312847706,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
89632,1662312259,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2460,658,0,1,0,1357,1435,1376,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882311823572,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
89648,1662314258,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2460,658,0,-1,0,1345,1408,1435,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882312847706,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
89664,1662316255,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2460,660,1,0,0,1399,1446,1422,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882408743392,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
89680,1662318254,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2460,660,0,0,-1,1435,1418,1412,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38591729787514,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89696,1662320248,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2460,660,0,0,-1,1463,1493,1389,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385952099740424,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89712,1662322246,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1192,2460,660,0,0,0,1376,1405,1418,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385952099740424,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89728,1662324244,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1192,2460,660,0,-1,0,1399,1432,1415,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385952100744634,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
89744,1662326242,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1188,2460,660,-1,1,-1,1453,1408,1333,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385986876691097,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
89760,1662328240,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2460,660,0,0,-1,1471,1467,1367,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021748369552,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89776,1662330237,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2460,660,1,0,0,1364,1425,1439,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.386021844265373,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
89792,1662332237,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,660,0,0,1,1405,1446,1351,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385986937680332,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
89808,1662334234,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,660,0,0,0,1460,1379,1412,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385986937680332,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89824,1662336232,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,660,0,0,0,1395,1511,1446,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385986937680332,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
89840,1662338230,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,660,-1,0,0,1402,1449,1405,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3859868417365515,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
89856,1662340225,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,661,1,0,1,1345,1412,1351,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385952118217686,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89872,1662342222,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,661,1,0,1,1354,1442,1425,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385917359901007,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89888,1662344220,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,2905,661,0,1,0,1422,1389,1386,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385917358880502,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
89904,1662346217,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2905,661,0,1,0,1435,1412,1367,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385917357847669,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
89920,1662348216,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2905,661,1,0,0,1333,1449,1412,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3859174562974275,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
89936,1662350217,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2905,661,1,0,1,1478,1422,1449,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882630820233,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
89952,1662352212,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,659,-1,1,0,1453,1425,1425,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882531506475,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
89968,1662354208,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,659,0,0,-1,1442,1402,1405,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385917368278345,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
89984,1662356205,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,659,1,0,1,1474,1493,1386,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385882613630754,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
90000,1662358203,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,659,1,0,1,1376,1435,1379,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3858478415925655,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
90016,1662360205,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,659,0,0,1,1425,1389,1382,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38581290010094,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90032,1662362198,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,659,0,0,0,1408,1456,1392,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38581290010094,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
90048,1662364197,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2530,658,-1,0,0,1425,1481,1373,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385812800410924,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
90064,1662366193,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2530,658,1,0,1,1446,1399,1379,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385778063179451,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
90080,1662368192,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2530,658,0,0,1,1446,1336,1367,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385743174047703,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
90096,1662370188,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2530,658,-1,0,0,1367,1425,1392,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385743074507424,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
90112,1662372186,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,658,1,0,0,1485,1412,1439,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.38574317414745,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90128,1662374183,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,658,1,0,0,1425,1453,1386,1508,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385743273750657,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90144,1662376182,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,659,2,0,1,1412,1392,1389,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708584064039,0,0,0,0,0,0,100,-2,0,-1,2046,2046,2046,2046
90160,1662378180,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,659,1,0,0,1422,1415,1481,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708683756298,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
90176,1662380179,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,659,0,-1,0,1442,1402,1418,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708684824644,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
90192,1662382178,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,659,0,-1,0,1418,1422,1351,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708685879874,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
90208,1662384174,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2877,659,0,0,0,1432,1415,1373,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.385708685879874,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
