"Product","Blackbox flight data recorder by Nicholas Sherlock"
71520,67405658,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087912262969,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71536,67407655,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087912262969,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71552,67409653,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087912262969,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71568,67411650,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,-1,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,1,148,148,148,148
71584,67413649,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71600,67415648,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71616,67417646,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,672,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71632,67419642,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,672,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71648,67421640,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,672,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71664,67423641,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1270,0,672,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71680,67425638,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1270,0,672,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71696,67427634,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,672,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71712,67429634,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,672,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71728,67431630,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,667,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71744,67433630,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,667,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71760,67435626,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,667,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71776,67437626,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71792,67439622,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122766488132,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71808,67441623,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,1,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122800391267,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
71824,67443617,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122800391267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71840,67445618,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122800391267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71856,67447613,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401122800391267,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71872,67449611,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,1,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
71888,67451609,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71904,67453607,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,667,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71920,67455605,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,666,0,0,0,96,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71936,67457603,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,30,666,0,0,0,96,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71952,67459601,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,666,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71968,67461599,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
71984,67463597,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72000,67465595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928712812,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72016,67467595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,665,1,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
72032,67469591,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,665,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72048,67471588,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,665,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72064,67473587,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,665,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72080,67475585,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,665,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72096,67477582,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,665,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72112,67479581,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72128,67481579,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72144,67483577,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72160,67485575,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,666,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72176,67487573,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,666,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72192,67489573,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,666,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72208,67491568,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,669,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72224,67493566,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,669,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72240,67495564,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,669,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72256,67497562,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,27,669,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72272,67499560,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,669,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72288,67501558,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,669,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72304,67503556,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72320,67505554,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72336,67507552,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72352,67509550,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72368,67511550,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72384,67513546,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,96,97,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087962593379,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72400,67515544,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,-1,0,0,97,97,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,1,0,0,148,148,148,148
72416,67517541,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,667,0,0,0,97,97,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72432,67519539,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72448,67521537,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72464,67523535,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,96,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72480,67525533,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,96,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72496,67527531,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72512,67529530,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72528,67531528,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72544,67533528,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72560,67535524,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72576,67537521,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,17,667,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72592,67539520,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,668,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72608,67541517,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,668,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72624,67543516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,668,0,0,0,97,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72640,67545513,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,668,0,0,0,97,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72656,67547511,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,668,0,0,0,97,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72672,67549509,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,668,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72688,67551508,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1268,0,669,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72704,67553505,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1268,0,669,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72720,67555506,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,669,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72736,67557500,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1268,0,669,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72752,67559499,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,669,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401087928746696,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72768,67561496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,669,0,0,1,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
72784,67563495,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,669,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72800,67565492,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,670,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72816,67567491,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,670,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72832,67569488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,670,0,0,0,96,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72848,67571486,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,670,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72864,67573484,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,670,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72880,67575484,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,670,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72896,67577483,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,673,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72912,67579480,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,673,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401053074521533,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72928,67581476,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,673,0,0,1,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
72944,67583476,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,673,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72960,67585472,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,673,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72976,67587472,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,673,0,0,0,97,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
72992,67589468,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,671,0,0,0,97,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73008,67591468,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,671,0,0,0,97,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73024,67593464,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,671,0,0,0,97,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73040,67595464,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,671,0,0,0,96,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73056,67597460,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,671,0,0,0,96,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73072,67599460,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,671,0,0,0,96,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73088,67601456,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,673,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73104,67603454,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,673,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73120,67605451,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,673,0,0,0,97,97,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73136,67607449,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,673,0,0,0,97,97,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73152,67609447,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,673,0,0,0,97,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73168,67611445,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,673,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73184,67613443,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,676,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73200,67615441,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73216,67617439,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1270,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73232,67619437,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,676,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73248,67621438,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,676,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73264,67623433,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,676,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73280,67625431,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,674,0,0,0,97,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73296,67627429,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,674,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73312,67629427,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,674,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
73328,67631425,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1269,0,674,0,0,0,97,96,95,97,148,148,148,148,1,0,0,1,1,0,0,4.401018237749663,0,0,0,0,0,0,0,0,0,0,148,148,148,148
