"Product","Blackbox flight data recorder by Nicholas Sherlock"
83056,1892667931,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,0,0,1,1429,1442,1348,1327,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399980000848517,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83072,1892669928,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,1,0,1,1418,1408,1412,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399945122891472,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
83088,1892671923,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,0,0,0,1463,1460,1418,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399945122891472,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83104,1892673923,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,1,0,0,1500,1408,1379,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399945099119699,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83120,1892675919,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,-1,0,1,1435,1415,1370,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399910286072062,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
83136,1892677920,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,0,0,1,1376,1412,1415,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987536203373,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83152,1892679914,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,-1,0,0,1412,1342,1418,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875385730046,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83168,1892681913,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,3090,661,0,0,0,1402,1422,1392,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875385730046,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83184,1892683909,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1186,3090,661,0,0,0,1435,1422,1367,1330,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875385730046,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83200,1892685911,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1186,3090,661,0,0,1,1402,1435,1449,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998404442384205,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83216,1892687904,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,0,-1,0,1425,1471,1370,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840444319931,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
83232,1892689906,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,-1,0,-1,1439,1474,1327,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987541081424,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
83248,1892691899,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,1,0,-1,1449,1418,1439,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999101703359385,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
83264,1892693897,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,1,0,1,1339,1500,1446,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875273700609,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
83280,1892695896,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,0,-1,1,1325,1415,1432,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840384655601,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
83296,1892697893,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,0,-1,0,1467,1418,1460,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840384745441,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
83312,1892699891,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,0,0,-1,1425,1429,1336,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875256423896,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83328,1892701888,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,1,0,0,1435,1523,1370,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875229044543,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83344,1892703886,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,1,-1,1,1373,1408,1399,1478,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840330063871,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
83360,1892705882,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2635,661,0,-1,0,1395,1418,1382,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840330161843,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
83376,1892707881,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,-1,0,-1,1442,1399,1367,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875249136553,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
83392,1892709877,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,1,0,0,1392,1435,1412,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875219338362,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83408,1892711877,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,0,0,1,1402,1439,1422,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840312753322,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83424,1892713872,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,0,-1,0,1425,1439,1422,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840312855314,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
83440,1892715869,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,0,0,-1,1382,1432,1425,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875167080477,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83456,1892717867,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,1,0,-1,1389,1422,1354,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399910007712567,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
83472,1892719864,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,1,0,1,1399,1471,1364,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875122452442,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
83488,1892721862,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,-1,0,1,1412,1508,1422,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840281824515,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
83504,1892723859,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,-1,0,0,1408,1449,1418,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399840312855407,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83520,1892725857,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1186,2977,661,0,1,-2,1489,1418,1531,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399910056110174,0,0,0,0,0,0,100,0,-1,2,2046,2046,2046,2046
83536,1892727854,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,661,0,0,1,1422,1432,1386,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875201885012,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83552,1892729852,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,661,0,0,1,1389,1474,1442,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998403302065565,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83568,1892731850,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,661,0,-1,0,1418,1379,1439,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998403303087,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
83584,1892733850,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,661,0,0,-1,1425,1412,1422,1339,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875236893739,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83600,1892735845,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,662,-1,0,0,1422,1429,1405,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399875267889459,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83616,1892737843,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,662,0,-1,2,1412,1463,1429,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399805524639865,0,0,0,0,0,0,100,0,1,-2,2046,2046,2046,2046
83632,1892739840,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,662,0,-1,1,1439,1449,1395,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399770670523794,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
83648,1892741837,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,662,-1,0,0,1474,1389,1412,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997707039767615,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83664,1892743835,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,662,-1,0,0,1429,1386,1408,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399770737442485,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83680,1892745832,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1190,2820,662,0,0,2,1392,1460,1373,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39970102899216,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
83696,1892747830,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,0,-1,1,1370,1442,1408,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399666157423302,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
83712,1892749827,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,0,0,0,1435,1392,1408,1354,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399666157423302,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83728,1892751825,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,0,1,-2,1425,1460,1408,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399735900671803,0,0,0,0,0,0,100,0,-1,2,2046,2046,2046,2046
83744,1892753822,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,-1,0,0,1392,1504,1425,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997359341168085,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83760,1892755823,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,1,-1,1,1345,1399,1357,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399700976677431,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
83776,1892757817,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,0,0,0,1399,1456,1422,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399700976677431,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83792,1892759815,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,-1,1,-1,1389,1395,1392,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997358829259285,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
83808,1892761812,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,-1,0,-1,1402,1399,1330,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39977077059402,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
83824,1892763810,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,0,0,1,1489,1382,1422,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399735898915565,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83840,1892765808,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1187,3167,663,-1,0,0,1481,1345,1392,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997359323712875,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83856,1892767805,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,0,0,-1,1422,1425,1402,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997707865964495,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83872,1892769803,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,0,0,-1,1408,1432,1412,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998056582749046,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83888,1892771800,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,0,0,1,1418,1508,1432,1471,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399770804049742,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83904,1892773798,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,1,-1,1,1418,1460,1408,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399735899027501,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
83920,1892775865,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,0,0,0,1446,1449,1519,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399735899027501,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83936,1892777796,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,0,1,-1,1439,1439,1429,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997696012282415,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
83952,1892779791,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,1,0,0,1399,1415,1463,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997695677780335,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83968,1892781790,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,1,-1,1,1412,1429,1405,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734645237143,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
83984,1892783788,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,-1,0,0,1389,1489,1333,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734679958303,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84000,1892785785,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1188,3112,663,0,1,-1,1429,1418,1392,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997695340726475,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
84016,1892787781,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,0,0,0,1367,1412,1379,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997695340726475,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84032,1892789778,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,-1,0,1,1402,1432,1386,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734713332487,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
84048,1892791776,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1195,3047,663,1,0,0,1425,1402,1339,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997346798307335,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
84064,1892793774,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1195,3047,663,1,0,-1,1376,1405,1382,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399769518003483,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
84080,1892795774,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,0,0,-1,1425,1370,1386,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804424588523,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84096,1892797769,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,0,0,1,1402,1412,1379,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399769605269946,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84112,1892799769,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,0,0,1,1386,1432,1336,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734698684906,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84128,1892801763,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,0,0,0,1382,1504,1415,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734698684906,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84144,1892803761,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,0,0,-1,1429,1376,1408,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399769570363361,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84160,1892805758,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,663,-1,0,0,1382,1429,1418,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399769603852272,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84176,1892807757,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1195,3047,664,0,0,1,1408,1408,1370,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734714720525,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84192,1892809754,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,0,0,0,1348,1535,1373,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399734714720525,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84208,1892811751,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,0,0,-1,1425,1399,1422,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399769568945687,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84224,1892813749,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,0,0,-1,1474,1373,1449,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804440624142,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84240,1892815749,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,0,0,0,1382,1446,1435,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804440624142,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84256,1892817744,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,-1,0,0,1429,1467,1485,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804474075505,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84272,1892819743,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,1,0,0,1402,1446,1425,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804440557068,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
84288,1892821742,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,0,0,-1,1386,1412,1442,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839329688815,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84304,1892823738,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,-1,0,0,1376,1412,1429,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839363156928,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84320,1892825734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,1,0,1,1467,1405,1399,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804492916945,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
84336,1892827734,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1184,3000,664,1,0,1,1446,1364,1345,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399769552792656,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
84352,1892829729,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,-1,1456,1415,1357,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804372111234,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84368,1892831729,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,-1,0,-1,1425,1399,1402,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839312235523,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84384,1892833724,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,0,1399,1399,1382,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839312235523,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84400,1892835724,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,0,1429,1442,1402,1327,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839312235523,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84416,1892837719,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,-1,0,0,1435,1364,1382,1367,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998393456868685,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84432,1892839720,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,-1,0,-1,1446,1425,1370,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399874303273067,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84448,1892841714,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,-1,1453,1370,1425,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399909105138351,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84464,1892843714,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,0,1453,1395,1345,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399909105138351,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84480,1892845710,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,1,1399,1399,1432,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998742683664815,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84496,1892847707,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1183,2782,664,0,0,0,1442,1456,1405,1370,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998742683664815,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84512,1892849706,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,-1,0,0,1379,1405,1382,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399874301876705,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84528,1892851702,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,0,0,0,1382,1463,1415,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399874301876705,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84544,1892853699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,0,0,1,1399,1345,1333,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839447651543,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84560,1892855699,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,-1,0,0,1435,1460,1379,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839481174425,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84576,1892857696,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,0,0,0,1379,1425,1456,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839481174425,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84592,1892859694,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,0,0,-1,1415,1432,1399,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39987435285288,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84608,1892861692,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,1,0,1,1435,1453,1442,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39983944768505,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
84624,1892863689,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,0,0,1,1439,1408,1405,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399804593459888,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84640,1892865689,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2615,664,-2,0,-1,1418,1399,1376,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399839567086774,0,0,0,0,0,0,100,2,0,1,2046,2046,2046,2046
