"Product","Blackbox flight data recorder by Nicholas Sherlock"
83504,65896676,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,3047,683,0,0,0,1435,1422,1382,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399801460512662,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83520,65898673,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,3047,683,-1,0,-1,1408,1435,1415,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998363425198805,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
83536,65900671,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,3047,683,0,0,0,1418,1442,1429,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998363425198805,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83552,65902669,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,3047,683,0,0,1,1435,1429,1405,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998014708414255,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
83568,65904666,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,3047,683,0,0,0,1460,1439,1399,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3998014708414255,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83584,65906664,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,3047,683,-1,0,-1,1412,1429,1442,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399836370311816,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
83600,65908662,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,3047,683,-1,0,-2,1376,1456,1432,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906141456604,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
83616,65910660,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,3047,683,-1,0,-1,1354,1392,1412,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999410409188116,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
83632,65912658,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1203,2755,683,1,1,0,1418,1460,1442,1489,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941013041097,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
83648,65914656,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1203,2755,683,0,0,-1,1432,1408,1386,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975884719551,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83664,65916655,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2755,683,0,0,-1,1405,1425,1405,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000107738512995,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83680,65918652,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1203,2755,683,-1,0,0,1442,1442,1418,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010800405704,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
83696,65920648,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2755,683,0,0,0,1449,1446,1415,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010800405704,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83712,65922646,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2755,683,0,0,0,1500,1471,1412,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010800405704,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83728,65924643,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2755,683,1,0,0,1415,1463,1481,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000107738512995,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83744,65926643,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2755,683,0,0,0,1460,1412,1405,1463,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000107738512995,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83760,65928639,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2755,683,0,0,0,1485,1453,1408,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000107738512995,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83776,65930639,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2755,683,0,0,-1,1415,1471,1408,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045680436339,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83792,65932634,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2755,681,1,0,0,1446,1446,1449,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000456539042325,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83808,65934635,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2195,681,0,0,0,1453,1435,1435,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000456539042325,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83824,65936630,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2195,681,0,0,0,1339,1361,1392,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000456539042325,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83840,65938634,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1208,2195,681,1,0,0,1395,1456,1439,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045627248085,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83856,65940628,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2195,681,1,0,0,1389,1453,1389,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045600720629,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
83872,65942623,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2195,681,0,0,0,1405,1471,1481,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045600720629,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83888,65944620,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2195,683,0,0,0,1376,1422,1395,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045600720629,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83904,65946618,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2195,683,0,0,0,1399,1348,1429,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045600720629,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83920,65948618,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2195,683,0,0,0,1527,1453,1376,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045600720629,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
83936,65950615,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2195,683,0,0,-1,1412,1508,1467,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080454945791,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83952,65952613,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2195,683,0,0,-1,1425,1478,1435,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400115326624246,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
83968,65954611,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2877,683,0,-1,0,1515,1425,1425,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4001153267229745,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
83984,65956609,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2877,684,1,0,1,1415,1446,1392,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080427243468,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
84000,65958606,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2877,684,1,0,0,1425,1442,1422,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080399451937,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
84016,65960604,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,684,-1,1,0,1439,1511,1442,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080427159589,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
84032,65962599,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,684,0,0,1,1432,1405,1386,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045607841011,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84048,65964597,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,684,1,-1,2,1429,1485,1389,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975837991555,0,0,0,0,0,0,100,-1,1,-2,2046,2046,2046,2046
84064,65966595,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,684,0,0,1,1442,1354,1432,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999409663131,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84080,65968593,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,687,-1,1,-1,1449,1449,1408,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975865703054,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
84096,65970591,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,687,-1,0,0,1435,1508,1442,1493,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975892288309,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84112,65972588,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2877,687,1,0,1,1373,1422,1456,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941011491198,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
84128,65974588,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2970,687,0,0,0,1511,1508,1405,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941011491198,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84144,65976585,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2970,687,0,0,-1,1429,1415,1399,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39997586571636,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84160,65978583,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1202,2970,687,-1,0,-1,1432,1418,1429,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000107639800685,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84176,65980581,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,2970,687,0,0,0,1439,1467,1392,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000107639800685,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84192,65982581,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,2970,687,0,-1,1,1408,1339,1386,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975857491014,0,0,0,0,0,0,100,0,1,-1,2046,2046,2046,2046
84208,65984575,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2970,687,1,0,1,1408,1493,1399,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941027878904,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
84224,65986574,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2970,687,1,1,-1,1439,1408,1379,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975889095954,0,0,0,0,0,0,100,-1,-1,1,2046,2046,2046,2046
84240,65988572,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2970,687,1,0,-1,1453,1442,1425,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010734180105,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
84256,65990569,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2970,687,0,0,0,1435,1519,1395,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010734180105,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84272,65992567,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,2970,687,0,0,0,1453,1439,1432,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010734180105,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84288,65994564,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1196,3157,687,0,0,0,1429,1456,1412,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010734180105,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84304,65996561,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,3157,687,0,0,-1,1392,1386,1402,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045588405267,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84320,65998558,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1196,3157,687,0,0,-1,1379,1425,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400080442630429,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84336,66000556,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3157,687,0,0,1,1415,1449,1467,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045570951975,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84352,66002554,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3157,687,0,0,2,1463,1481,1442,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975827595065,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
84368,66004554,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1204,3157,687,0,0,1,1463,1439,1435,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399940921010025,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84384,66006552,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1204,3157,687,-1,0,-1,1389,1456,1432,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975819282808,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84400,66008546,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3157,687,0,0,0,1422,1442,1422,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975819282808,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84416,66010546,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3157,687,-1,0,1,1418,1449,1370,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399940939314484,0,0,0,0,0,0,100,1,0,-1,2046,2046,2046,2046
84432,66012544,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3157,687,0,0,1,1422,1418,1367,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906067636029,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84448,66014540,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2400,687,1,0,0,1415,1415,1392,1453,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906041072588,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
84464,66016538,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2400,685,0,0,-1,1425,1422,1463,1399,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399940912751042,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84480,66018535,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,2400,685,-1,0,-1,1456,1439,1446,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39997579355293,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84496,66020533,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,685,0,0,1,1422,1422,1402,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999409218744745,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84512,66022531,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,685,0,0,1,1415,1345,1370,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906050196019,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84528,66024528,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,685,0,0,0,1386,1415,1429,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906050196019,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84544,66026528,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,685,-1,0,-1,1463,1422,1439,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399940983393526,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84560,66028523,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,687,-1,0,0,1435,1435,1493,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941009935282,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84576,66030521,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,687,0,0,0,1348,1418,1402,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941009935282,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84592,66032519,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2400,687,0,0,0,1478,1558,1399,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941009935282,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84608,66034517,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1197,2517,687,0,0,-1,1442,1422,1442,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975881613737,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84624,66036514,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1197,2517,687,0,0,-1,1474,1405,1415,1527,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010735838899,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84640,66038512,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1197,2517,687,0,0,0,1481,1408,1422,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010735838899,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84656,66040510,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2517,689,0,0,0,1399,1425,1422,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010735838899,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84672,66042510,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,2517,689,0,0,0,1408,1442,1422,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010735838899,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84688,66044508,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1199,2517,689,-1,0,0,1422,1435,1422,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010762416319,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84704,66046504,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1199,2517,689,-1,0,0,1453,1429,1474,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010788962853,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84720,66048506,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1199,2517,689,0,0,-1,1432,1463,1345,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045730454479,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
84736,66050498,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1199,2517,689,0,0,0,1379,1456,1395,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400045730454479,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84752,66052497,0,0,0,0,0,0,0,0,0,1,1,-1,2000,0,0,0,1000,1199,2517,691,0,1,0,1418,1432,1425,1415,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000457303619696,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
84768,66054494,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1199,2965,691,0,0,0,1422,1415,1463,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000457303619696,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84784,66056492,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1199,2965,691,0,0,0,1422,1405,1386,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.4000457303619696,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84800,66058491,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1199,2965,691,0,0,1,1405,1481,1432,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.400010841230222,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84816,66060487,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1199,2965,691,0,0,1,1422,1449,1432,1485,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999760044583525,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84832,66062485,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2965,691,0,0,0,1386,1418,1408,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999760044583525,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84848,66064482,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2965,691,1,0,0,1471,1402,1439,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975979114554,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
84864,66066480,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2965,689,0,0,0,1342,1418,1442,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975979114554,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84880,66068480,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2965,689,0,0,0,1415,1515,1435,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975979114554,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84896,66070478,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2965,689,0,0,0,1418,1367,1412,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975979114554,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
84912,66072474,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1198,2965,689,1,-1,1,1432,1463,1364,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941117097925,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
84928,66074470,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2507,689,-1,0,-1,1425,1386,1405,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399975980418752,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
84944,66076469,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2507,689,-1,0,0,1429,1463,1373,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399976007003382,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84960,66078466,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2507,688,-1,0,0,1474,1432,1422,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399976033557172,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
84976,66080465,0,0,0,0,0,0,0,0,0,2,2,-1,2000,0,0,0,1000,1198,2507,688,0,0,1,1453,1429,1379,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941144425424,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
84992,66082461,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2507,688,0,0,1,1453,1435,1412,1373,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906307653555,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
85008,66084459,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2507,688,0,0,0,1418,1463,1422,1439,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906307653555,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
85024,66086457,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2507,688,-1,0,0,1485,1463,1415,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906334216444,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85040,66088456,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2507,688,-1,0,0,1422,1435,1429,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3999063607884645,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
85056,66090452,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2507,687,0,-1,0,1453,1519,1389,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906360881326,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
85072,66092457,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,2507,687,1,0,0,1460,1405,1405,1511,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399906333010485,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
85088,66094450,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,3040,687,0,0,-1,1435,1439,1399,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941117422477,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
85104,66096447,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1194,3040,687,-1,0,0,1456,1471,1412,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399941145182098,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
