"Product","Blackbox flight data recorder by Nicholas Sherlock"
79584,216338235,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1271,135,630,0,0,0,97,97,95,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79600,216340236,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,135,630,0,0,0,97,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79616,216342231,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79632,216344229,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79648,216346227,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79664,216348225,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79680,216350223,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79696,216352220,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79712,216354218,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1271,135,630,0,0,0,96,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79728,216356216,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,630,0,0,0,97,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79744,216358216,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,630,0,0,0,97,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79760,216360214,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,630,0,0,0,97,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79776,216362214,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1271,0,630,0,0,0,96,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,0,0,0,0,148,148,148,148
79792,216364207,0,0,0,0,0,0,0,0,0,1,2,-1,1092,0,0,0,92,1271,0,630,0,0,0,96,97,96,98,324,324,324,324,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,9.2,0,0,0,324,324,324,324
79808,216366204,0,0,0,0,0,0,0,0,0,1,2,-1,1622,0,0,0,622,1271,0,630,0,0,0,96,97,96,98,1330,1330,1330,1330,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,62.2,0,0,0,1330,1330,1330,1330
79824,216368202,0,0,0,0,0,0,0,0,0,1,2,-1,1902,0,0,0,902,1271,0,630,0,0,0,87,91,96,98,1862,1862,1862,1862,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,90.2,0,0,0,1862,1862,1862,1862
79840,216370200,0,0,0,0,0,0,0,0,0,1,2,-1,1980,0,0,0,980,1271,0,630,0,0,0,87,91,107,107,2009,2009,2009,2009,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,98,0,0,0,2009,2009,2009,2009
79856,216372198,0,0,0,0,0,0,0,0,0,1,2,-1,1996,0,0,0,996,1271,0,630,0,1,0,137,128,107,107,2040,2040,2040,2040,1,0,0,1,1,0,0,4.399551413473002,0,0,0,0,0,0,99.6,0,-1,0,2040,2040,2040,2040
79872,216374196,0,0,0,0,0,0,0,0,0,1,2,-1,1999,0,0,0,999,1271,0,630,0,-1,0,137,128,149,150,2045,2045,2045,2045,1,0,0,1,1,0,0,4.3995514134556135,0,0,0,0,0,0,99.9,0,1,0,2045,2045,2045,2045
79888,216376194,0,0,0,0,0,0,0,0,0,-1,2,-3,2000,0,0,0,1000,1248,880,630,1,1,0,170,170,149,189,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551418532582,0,0,0,0,0,0,100,-1,-1,0,2046,2046,2046,2046
79904,216378191,0,0,0,0,0,0,0,0,0,-1,2,-3,2000,0,0,0,1000,1248,880,630,-1,0,0,211,204,195,189,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39955141226011,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
79920,216380188,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1248,880,630,0,0,1,211,204,237,229,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516558034947,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
79936,216382187,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1248,880,630,-1,0,0,251,250,268,269,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516551752483,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
79952,216384255,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1248,880,630,0,1,0,296,283,301,298,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995165517741714,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
79968,216386183,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1248,880,630,2,0,0,355,321,342,340,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516566318575,0,0,0,0,0,0,100,-2,0,0,2046,2046,2046,2046
79984,216388179,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1248,880,631,0,0,0,390,381,366,392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516566318575,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80000,216390178,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1248,880,631,0,0,0,423,420,450,464,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516566318575,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80016,216392177,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1248,880,631,0,0,0,542,534,512,479,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516566318575,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80032,216394172,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1248,880,631,0,0,0,573,534,543,577,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516566318575,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80048,216396172,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,631,0,0,0,629,638,626,658,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516566318575,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80064,216398170,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,631,0,1,0,744,711,698,718,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39951656634326,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
80080,216400166,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,0,0,-1,809,750,739,773,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995514031151295,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
80096,216402167,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,1,0,-1,875,855,850,896,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586335913425,0,0,0,0,0,0,100,-1,0,1,2046,2046,2046,2046
80112,216404164,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,1,-1,-1,946,952,893,965,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3996211988520715,0,0,0,0,0,0,100,-1,1,1,2046,2046,2046,2046
80128,216406166,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,0,0,-1,1010,955,993,952,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656140343696,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
80144,216408161,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,-1,1,-1,1079,1038,1034,1007,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399690952171643,0,0,0,0,0,0,100,1,-1,1,2046,2046,2046,2046
80160,216410159,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,1,0,0,1132,1119,1087,1071,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399690960913516,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
80176,216412156,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,-1,-1,1,1158,1124,1099,1149,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656097924781,0,0,0,0,0,0,100,1,1,-1,2046,2046,2046,2046
80192,216414153,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1072,8132,630,-1,0,-2,1181,1149,1167,1186,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399725798848539,0,0,0,0,0,0,100,1,0,2,2046,2046,2046,2046
80208,216416153,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,0,1,1,1163,1179,1179,1186,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399690892289914,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
80224,216418148,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,0,-1,-1,1215,1240,1210,1235,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3997257115824215,0,0,0,0,0,0,100,0,1,1,2046,2046,2046,2046
80240,216420147,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,0,0,1,1327,1253,1224,1290,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399690822450674,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
80256,216422143,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,0,-1,0,1263,1255,1327,1261,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399690822428482,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
80272,216424143,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,0,1,0,1299,1263,1348,1290,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399690822450722,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
80288,216426139,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,-1,-1,1,1339,1339,1250,1277,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399655978124501,0,0,0,0,0,0,100,1,1,-1,2046,2046,2046,2046
80304,216428141,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1146,5475,630,-1,1,0,1336,1373,1327,1307,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399655971805121,0,0,0,0,0,0,100,1,-1,0,2046,2046,2046,2046
80320,216430135,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1146,5475,630,0,-1,0,1336,1279,1357,1333,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3996559717831465,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
80336,216432133,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1146,5475,630,1,0,0,1357,1339,1330,1330,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399655978116783,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
80352,216434133,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1146,5475,630,0,0,1,1429,1310,1399,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621071531743,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
80368,216436131,0,0,0,0,0,0,0,0,0,1,3,-1,2000,0,0,0,1000,1189,5475,630,0,0,0,1364,1418,1336,1405,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621071531743,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80384,216438126,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1189,2965,630,1,1,2,1382,1364,1418,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995514392366095,0,0,0,0,0,0,100,-1,-1,-2,2046,2046,2046,2046
80400,216440126,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1189,2965,630,0,-1,0,1342,1367,1422,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3995514392153225,0,0,0,0,0,0,100,0,1,0,2046,2046,2046,2046
80416,216442122,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,0,1,0,1432,1402,1361,1345,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551439236563,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
80432,216444121,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,-1,-1,2,1367,1373,1367,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481653406483,0,0,0,0,0,0,100,1,1,-2,2046,2046,2046,2046
80448,216446116,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,1,0,0,1425,1412,1361,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481659721933,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
80464,216448118,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,-1,0,0,1453,1442,1435,1389,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481653384318,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80480,216450116,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,-1,0,-1,1478,1432,1405,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516518734172,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
80496,216452110,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,0,0,1,1412,1408,1408,1376,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481716868888,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
80512,216454109,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,1,-1,1,1435,1389,1449,1481,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3994468340517585,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
80528,216456109,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1189,2965,630,0,0,0,1333,1463,1389,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3994468340517585,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80544,216458103,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,0,1,1,1379,1496,1442,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399412032203376,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
80560,216460107,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,-1,0,0,1382,1415,1425,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39941202585886,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80576,216462102,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,1,0,2,1460,1432,1389,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399342393537736,0,0,0,0,0,0,100,-1,0,-2,2046,2046,2046,2046
80592,216464099,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,0,0,-1,1435,1408,1429,1364,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3993772477628985,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
80608,216466095,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,0,0,0,1392,1474,1382,1496,2046,2046,2046,2046,1,0,0,1,1,0,0,4.3993772477628985,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80624,216468093,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,-1,0,0,1364,1474,1357,1435,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399377241437388,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80640,216470089,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,1,-1,0,1500,1412,1446,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399377247740048,0,0,0,0,0,0,100,-1,1,0,2046,2046,2046,2046
80656,216472092,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,0,0,-1,1449,1456,1449,1357,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399412206684965,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
80672,216474087,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,-1,-1,-1,1395,1345,1429,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39944702088732,0,0,0,0,0,0,100,1,1,1,2046,2046,2046,2046
80688,216476085,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1199,3157,630,-1,-1,-1,1389,1439,1439,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39948188865591,0,0,0,0,0,0,100,1,1,1,2046,2046,2046,2046
80704,216478085,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1204,3027,630,-1,0,0,1463,1449,1386,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481885965512,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80720,216480081,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1204,3027,630,1,0,0,1463,1500,1402,1467,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481888650533,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
80736,216482079,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,-1,0,0,1432,1415,1439,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481885962819,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80752,216484078,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,0,0,1,1442,1415,1412,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399446996831072,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
80768,216486076,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,-1,0,0,1386,1449,1386,1515,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399446994139735,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80784,216488072,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,0,0,0,1392,1449,1435,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399446994139735,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80800,216490072,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,0,1,-1,1425,1373,1405,1408,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481900734567,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
80816,216492069,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,-1,-1,0,1408,1418,1395,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481896814418,0,0,0,0,0,0,100,1,1,0,2046,2046,2046,2046
80832,216494066,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,-1,0,0,1449,1422,1439,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39948189411534,0,0,0,0,0,0,100,1,0,0,2046,2046,2046,2046
80848,216496063,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1204,3027,630,1,0,0,1460,1392,1442,1456,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399481896814418,0,0,0,0,0,0,100,-1,0,0,2046,2046,2046,2046
80864,216498061,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,630,-1,0,-1,1418,1463,1425,1392,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516765792442,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
80880,216500058,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,630,0,0,-1,1422,1442,1408,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551620017605,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
80896,216502056,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,630,0,1,0,1489,1453,1453,1386,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551620027758,0,0,0,0,0,0,100,0,-1,0,2046,2046,2046,2046
80912,216504054,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,630,0,0,0,1415,1439,1402,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551620027758,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80928,216506052,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,630,0,0,-1,1395,1408,1500,1412,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586491706213,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
80944,216508052,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,630,0,1,-1,1453,1478,1435,1422,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39962139830531,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
80960,216510049,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,632,0,0,0,1415,1442,1361,1382,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39962139830531,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
80976,216512047,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,632,1,-1,1,1405,1439,1405,1446,2046,2046,2046,2046,1,0,0,1,1,0,0,4.39958653174627,0,0,0,0,0,0,100,-1,1,-1,2046,2046,2046,2046
80992,216514045,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,632,1,0,1,1508,1519,1412,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399551663981606,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
81008,216516045,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1203,2965,632,-1,0,-1,1412,1449,1435,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586566648956,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
81024,216518040,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2787,632,-1,0,-1,1485,1478,1508,1395,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621382055894,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
81040,216520036,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2787,632,0,0,0,1379,1354,1432,1474,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621382055894,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81056,216522034,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1208,2787,630,1,0,1,1449,1463,1408,1379,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586514294937,0,0,0,0,0,0,100,-1,0,-1,2046,2046,2046,2046
81072,216524031,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1208,2787,630,0,0,0,1408,1453,1442,1418,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586514294937,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81088,216526029,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1208,2787,630,0,1,-1,1422,1463,1405,1432,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621385987424,0,0,0,0,0,0,100,0,-1,1,2046,2046,2046,2046
81104,216528027,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1208,2787,630,0,0,-1,1429,1456,1415,1442,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399656257665879,0,0,0,0,0,0,100,0,0,1,2046,2046,2046,2046
81120,216530027,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1208,2787,630,0,0,1,1453,1449,1435,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621351080839,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81136,216532023,0,0,0,0,0,0,0,0,0,1,2,-2,2000,0,0,0,1000,1208,2787,630,0,1,1,1460,1435,1405,1449,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586514326955,0,0,0,0,0,0,100,0,-1,-1,2046,2046,2046,2046
81152,216534021,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2787,629,0,0,0,1453,1446,1399,1460,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586514326955,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81168,216536018,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1208,2787,629,-1,0,-1,1432,1446,1389,1351,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621362206991,0,0,0,0,0,0,100,1,0,1,2046,2046,2046,2046
81184,216538020,0,0,0,0,0,0,0,0,0,-1,2,-3,2000,0,0,0,1000,1201,2737,629,0,0,0,1449,1412,1449,1425,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399621362206991,0,0,0,0,0,0,100,0,0,0,2046,2046,2046,2046
81200,216540014,0,0,0,0,0,0,0,0,0,-1,2,-3,2000,0,0,0,1000,1201,2737,629,0,0,1,1485,1439,1418,1429,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399586560341707,0,0,0,0,0,0,100,0,0,-1,2046,2046,2046,2046
81216,216542012,0,0,0,0,0,0,0,0,0,1,2,-1,2000,0,0,0,1000,1201,2737,629,0,0,2,1422,1453,1405,1402,2046,2046,2046,2046,1,0,0,1,1,0,0,4.399516816984797,0,0,0,0,0,0,100,0,0,-2,2046,2046,2046,2046
