"Product","Blackbox flight data recorder by Nicholas Sherlock"
97856,33707011,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,670,0,0,0,101,101,101,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97872,33709006,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,670,0,0,0,102,101,101,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97888,33711004,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,671,0,0,0,102,101,101,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97904,33712999,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,671,0,0,0,102,101,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97920,33714997,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,671,0,0,0,101,101,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97936,33716996,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,671,0,0,0,101,101,101,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97952,33718992,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,671,0,0,0,101,101,101,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97968,33720990,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,671,0,0,0,100,101,101,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
97984,33722988,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,672,0,0,0,100,100,100,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98000,33724987,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,672,0,0,0,100,100,100,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98016,33726985,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,672,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98032,33728985,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,672,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98048,33730981,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,672,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98064,33732976,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,672,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98080,33734974,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,101,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98096,33736972,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98112,33738971,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1254,0,675,0,0,0,100,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98128,33740968,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,0,100,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98144,33742965,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1256,0,675,0,0,0,100,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98160,33744964,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1256,0,675,0,0,0,99,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98176,33746961,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1256,0,675,0,0,0,99,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401922652450737,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98192,33748958,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1256,0,675,0,0,-1,99,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401957506675899,0,0,0,0,0,0,0,0,0,1,148,148,148,148
98208,33750960,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401957506675899,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98224,33752954,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401957506675899,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98240,33754953,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,-1,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,1,148,148,148,148
98256,33756950,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,0,99,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98272,33758948,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98288,33760945,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98304,33762942,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98320,33764938,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98336,33766937,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98352,33768935,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,99,99,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98368,33770932,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,99,99,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98384,33772933,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98400,33774927,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98416,33776925,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98432,33778923,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,0,673,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98448,33780921,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98464,33782918,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98480,33784916,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98496,33786914,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98512,33788911,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98528,33790912,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98544,33792907,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98560,33794910,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,673,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98576,33796903,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98592,33798902,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,0,675,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98608,33800899,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,675,0,0,0,99,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98624,33802896,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,675,0,0,0,99,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98640,33804894,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,675,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.401992395807646,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98656,33806892,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,675,0,0,-1,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402027267486101,0,0,0,0,0,0,0,0,0,1,148,148,148,148
98672,33808890,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402027267486101,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98688,33810887,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402027267486101,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98704,33812883,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402027267486101,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98720,33814880,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402027267486101,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98736,33816883,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402027267486101,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98752,33818878,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,-1,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,1,148,148,148,148
98768,33820875,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98784,33822872,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98800,33824871,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98816,33826869,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98832,33828867,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98848,33830864,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98864,33832862,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062086804679,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98880,33834859,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,-1,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,1,148,148,148,148
98896,33836856,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98912,33838856,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,676,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98928,33840852,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,77,676,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98944,33842849,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,77,676,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98960,33844847,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,77,677,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98976,33846846,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,77,677,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
98992,33848843,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1256,77,677,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99008,33850841,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1256,77,677,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096941029841,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99024,33852839,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1256,77,677,0,0,1,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062069351386,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
99040,33854836,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1256,77,677,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062069351386,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99056,33856834,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,77,674,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402062069351386,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99072,33858832,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,77,674,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062069351386,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99088,33860834,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062069351386,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99104,33862827,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062069351386,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99120,33864825,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,1,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062150913775,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
99136,33866822,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062150913775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99152,33868820,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062150913775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99168,33870818,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402062150913775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99184,33872814,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,-1,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,1,148,148,148,148
99200,33874812,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99216,33876810,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99232,33878808,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1255,0,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99248,33880807,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,674,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99264,33882806,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,674,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99280,33884801,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,674,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99296,33886801,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,674,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99312,33888799,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,674,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99328,33890796,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,674,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99344,33892794,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,677,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99360,33894790,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,677,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99376,33896787,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,677,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99392,33898785,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1257,10,677,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99408,33900783,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,677,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99424,33902780,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,677,0,0,0,98,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99440,33904782,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,676,0,0,0,98,97,98,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99456,33906776,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,676,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99472,33908775,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,676,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99488,33910771,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,676,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99504,33912768,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,676,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99520,33914765,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,676,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99536,33916765,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,677,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99552,33918762,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,677,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99568,33920761,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1253,0,677,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99584,33922758,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,677,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99600,33924754,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,677,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99616,33926754,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,677,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99632,33928749,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,677,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99648,33930748,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
99664,33932747,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1256,27,674,0,0,0,98,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.402096987685645,0,0,0,0,0,0,0,0,0,0,148,148,148,148
